お仕事No.,応募数 合計
2203556762,0.2286206319953304
2203546409,0.3264262072440159
2203553735,0.624446757666397
2203526198,1.4738839383981361
2203559948,0.6949382272695448
2203555916,0.5267769858807276
2203518520,0.38499709688075845
2203493222,0.3103620532684964
2203525125,0.5619030225510039
2203541897,0.6432851792034192
2203512278,0.8111854066081627
2203535554,0.5649127756339001
2203556077,0.35099869321086086
2203556207,0.1980460261706569
2203530803,0.4924445066394026
2203529785,1.0542614418881775
2203553042,0.3784822437635131
2203552257,0.4966923839549579
2203547116,0.4742066902645793
2203502462,0.11369266529896531
2203552790,0.6962364678891497
2203534469,0.4496395520139596
2203522142,0.8626282369679888
2203528411,0.8745292861245387
2203556795,0.4059650255500607
2203558913,0.0974890986362958
2203549667,0.2215281557173991
2203556635,0.30175298042355225
2203549659,0.2215281557173991
2203547644,0.5614305239007948
2203556720,0.9819519000633435
2203540946,0.7989829725197714
2203541067,1.200732219374621
2203553578,0.21608563327836924
2203505553,1.460355732226615
2203550716,0.2696241210332559
2203556161,0.45702320711112293
2203543626,0.19896235343309038
2203513605,1.5458570411702395
2203558248,0.11386492539793718
2203553277,1.0391505239146892
2203552642,0.5080803857905275
2203554032,0.5264059676619373
2203490579,0.30849097636679534
2203554477,1.2392780687095188
2203553515,0.8278663590815675
2203532214,0.6272555362532777
2203552814,0.3180003665427007
2203534136,1.2884034191775728
2203557696,0.01793922284422714
2203554433,0.581914723084079
2203555693,0.21632864903055457
2203461942,0.4935758699041004
2203532677,1.0076560697422288
2203530420,0.3526413041622416
2203532227,0.9104306555500188
2203549998,0.20891788308221704
2203486508,1.2941183940282284
2203557703,0.01793922284422714
2203558347,0.04745747694699254
2203539661,1.1959032540784935
2203557450,0.3313310352480704
2203553516,0.5779602451316558
2203510468,0.5001845699861307
2203553533,0.43733086142186517
2203541475,0.3203099653947014
2203513469,0.32889636629693114
2203559120,0.8889530764245814
2203558409,0.5929131351705842
2203559273,1.3039550240078723
2203556281,0.2035887555913967
2203559116,0.6879071853655816
2203557044,0.35621376899905927
2203494515,0.5639095698234566
2203559057,0.05766285391623617
2203534601,0.2712222001069505
2203541463,0.47606165465684847
2203558071,0.9932435677397978
2203537976,0.6546264496434373
2203557247,0.472589214897953
2203555549,0.5852543422781786
2203559163,-0.1133536722326902
2203534306,0.3168203147938091
2203511479,0.5962743811349821
2203558756,0.1876597090844896
2203555720,1.3875418505941841
2203559947,-0.038346846537200115
2203524523,0.8007746116237205
2203528024,0.22087730895323981
2203528844,0.46510512269984344
2203521672,0.30269278877828604
2203556643,1.425138409673501
2203542635,0.8480973413561718
2203558519,0.11410505024712596
2203518537,0.0845068239115164
2203557289,0.6181627301760318
2203520263,1.0692978349472038
2203549986,0.1679047204350525
2203540992,0.43029201689344615
2203556982,0.361520914663325
2203500218,0.8932219323209849
2203553953,0.36512367136424323
2203471877,0.3600989775993809
2203498672,0.9175604172646069
2203559991,0.1278126011329485
2203556774,1.3941999598112411
2203511141,0.3294300749147025
2203543344,1.0826115316672658
2203559359,0.19059523460391742
2203559303,0.11577609250639992
2203536279,0.4760249600700451
2203543362,0.6078934194468815
2203553922,0.5495666240695911
2203520398,0.1904418756944653
2203548036,0.17730061070970157
2203541816,1.7207752896917807
2203554571,0.3897976571242922
2203473751,0.5701320164011421
2203546684,0.37559488453234735
2203534856,0.8703609792314451
2203557658,1.0861147818346293
2203508952,0.3178129737148583
2203512796,0.22766002839772867
2203554863,0.3684473672239373
2203553233,0.42991281199668
2203511143,0.6348432443232987
2203508922,0.5708359758781787
2203559583,0.7653601762514471
2203554610,0.6909475480354469
2203542053,1.3782347636919423
2203514263,0.3952775456145637
2203551631,0.47080306208674433
2203552574,0.31826384114301076
2203521099,0.48577898371570505
2203545218,0.4862308712724734
2203539685,1.448655419069009
2203553673,0.5372422509820344
2203494130,0.38028027219483473
2203554679,1.2860059142987479
2203545452,0.39705297533182815
2203559479,-0.09518594296778483
2203509969,0.9611077377419154
2203558530,0.6198593176742201
2203559001,0.6236281924302549
2203556590,0.5113078104754076
2203557003,0.5412455034908209
2203519756,0.5637084271503594
2203559291,0.10858818145720192
2203557466,0.5165833647574198
2203551550,0.40491516620665563
2203491918,0.6000096054264008
2203557542,0.6941985993166631
2203512875,1.4622572431003855
2203552645,0.5246187089840603
2203558694,0.05044914552995155
2203524794,0.1761709574194812
2203549695,0.2366130208061845
2203554589,0.824979226799151
2203548975,0.2723491678662533
2203557445,0.6348472643611072
2203558545,0.6307875013694586
2203558171,0.20439299507155953
2203523114,0.5453900140615937
2203553651,1.4006259744785086
2203520312,0.856363776487626
2203558462,0.26511125325552826
2203550024,0.18651386501509554
2203560003,0.0959485519811982
2203540059,0.4623203440159999
2203540155,0.46754050661360724
2203552287,0.7929755423082052
2203558578,0.11252528466837433
2203553039,0.30735443703624254
2203517265,0.4401751403657529
2203559916,0.08930063019641708
2203554663,0.970662153133104
2203532701,0.3760517198002121
2203559484,0.04561239430868319
2203555165,0.30143241179038577
2203559863,0.29609152917732623
2203543568,0.6023942965974591
2203537868,0.6082515220902701
2203555695,0.3313984810766531
2203555083,0.33264780408295325
2203554175,0.40336388332656037
2203532632,0.36789489461548497
2203502281,0.3157522371715012
2203554586,0.3123310821103195
2203504092,0.31495644621281343
2203559568,0.8494793305648297
2203544528,0.6230529482323705
2203528260,0.24851854001351226
2203557559,0.10767002224430561
2203553547,0.3495164827476702
2203531345,0.9913846027119833
2203547585,0.36088895219988737
2203534391,0.5642873450010935
2203559961,0.18121190339816212
2203554252,0.31842276144200987
2203546370,0.8402998165496782
2203557634,0.017916334116766606
2203536811,1.3395246151646716
2203514442,0.4479673871435928
2203546191,0.2822207106820342
2203557807,0.054024415015824806
2203521749,1.1254513558368255
2203472822,0.2625399905343284
2203546690,0.365942688270199
2203531890,0.6163624949726636
2203525487,0.4385296116018981
2203495851,0.32165988546203156
2203555017,0.35830309069917465
2203557284,1.1161965913038936
2203535800,0.5207539841154714
2203557548,0.1989390328147203
2203556181,1.0805163234873738
2203558009,0.6311079722873923
2203559872,0.07590870467388816
2203527900,0.5322482535450902
2203549720,0.2212373282877787
2203559621,0.24415230593352266
2203535746,0.37913434910766863
2203559770,0.2814205498877287
2203504007,1.4304609115981206
2203512333,0.36530032966348386
2203545402,0.8276384460381958
2203555915,0.37065877111185885
2203553376,0.4501061511529436
2203553053,0.4985092180842477
2203558958,0.7296187715374185
2203558948,0.27664480966628013
2203556814,0.3074941494137272
2203555746,0.468500229670545
2203550245,0.5013846956597462
2203548540,0.4024069398734092
2203559521,0.0749652396095586
2203555872,0.31360547693776997
2203557914,-0.04762513610951646
2203559629,0.09522585801546311
2203553486,0.47978904759091995
2203551903,0.7719125932311538
2203518119,0.5629235732127463
2203546304,0.4583385767338131
2203558908,0.030643154078598356
2203555384,0.7364920318737209
2203548093,0.20552205232502999
2203544794,0.7473946237016982
2203557693,0.29065191195012435
2203541864,0.32624934289691876
2203524269,0.3286950519451532
2203544840,1.0769775759165587
2203537419,0.2746986219681216
2203551484,0.3601486900279606
2203546297,0.42396253574473225
2203529454,0.46510512269984344
2203555206,0.3121626535057703
2203488494,0.355346598254176
2203446654,0.8523687745399524
2203514688,0.6824431519343963
2203527596,0.5137674136231477
2203532589,0.6782032077173352
2203559049,0.04285171992312891
2203541728,0.5353553545039798
2203529124,0.4138078908839492
2203546360,0.36201548840460746
2203488190,1.0790396992760027
2203554359,0.6974333078577362
2203471831,0.41153154267141934
2203555879,0.7095192036950652
2203556869,0.2517058794674904
2203557789,0.782887141292804
2203517446,0.38611524696097244
2203511130,0.5613355691274229
2203553224,0.2495207100827925
2203558194,0.17333698234755493
2203503511,0.3400427746798683
2203558197,0.008482852466477293
2203554619,0.36674483041030104
2203545978,0.3773900866298057
2203532758,0.2517579918459655
2203551284,0.2942587303369877
2203558163,0.005263409601184569
2203555284,0.3176356142539656
2203559376,0.12073479903702336
2203504054,0.4425583834199199
2203557700,0.017916334116766606
2203554876,0.6117094615832103
2203485708,0.6699111679237658
2203556793,0.3879971750586383
2203545118,0.41331044186968313
2203542204,0.2614116897317339
2203528762,0.2565134415188082
2203559130,0.11530533910598288
2203537926,0.8488056593947242
2203522157,0.2371645311078442
2203553927,1.068084964368737
2203542230,0.5195625901848819
2203550149,0.3066801525380063
2203555887,0.7725828972482981
2203536002,0.40765750678219365
2203556212,0.40822144940914923
2203508414,0.46884426521274297
2203558002,0.12667735925228282
2203556475,0.6692365136134047
2203539407,0.422762296453925
2203526311,0.36596587171411565
2203559215,0.09059620982155607
2203550696,0.7041070259380842
2203559637,0.07780767335036068
2203508671,0.307838967464378
2203557521,-0.01029074316154784
2203557941,0.7159702084880333
2203559108,0.4604149596447953
2203550697,0.14855041702233948
2203557926,0.15891194668747033
2203531077,0.4230854201784949
2203556954,0.40906582234772326
2203553403,0.6493172980785933
2203550039,0.37000074016283546
2203553501,0.40465864837393845
2203558797,0.14399226150707073
2203539545,0.3240542116674553
2203556209,0.41958075355753116
2203549214,0.0835670980554766
2203510985,0.11903217211840879
2203510420,1.0194011349489835
2203557503,0.1289674945646073
2203509241,0.34856310662704976
2203535577,0.3542712661920047
2203558822,0.1909364986391066
2203552122,0.2667322224023057
2203522527,0.26987618388956486
2203552033,0.36389601300701435
2203502147,1.6019046895602864
2203557485,0.24086453196897717
2203553652,0.34492318909021924
2203530812,0.3542712661920047
2203558158,0.13338569878291154
2203553051,0.282843120748498
2203553745,0.23276073121973023
2203553082,0.3171209633643574
2203553157,0.6178652719873601
2203544525,0.763499786368441
2203514897,0.5482632201759123
2203492214,0.43595470585564083
2203555966,0.4685372510066541
2203552071,0.4555589641271953
2203550947,0.20518541382666838
2203559052,0.03441003635263785
2203549564,0.14922029370215162
2203539261,0.4206928149262228
2203553496,0.3673351826805092
2203547914,0.7856545122566385
2203550607,0.26235144297634116
2203558921,0.10069068427084182
2203559058,0.24389877808564864
2203554730,0.32605677874333144
2203520283,0.5490549436799836
2203553008,0.34537370114857846
2203558583,0.176603936818513
2203556460,0.5805888886168643
2203546722,0.4857901511875498
2203558863,0.6790134605616035
2203559735,1.1335019364967363
2203559282,0.6535252368244583
2203556248,0.926329589796265
2203550514,0.16354483287543028
2203512785,0.17349194255225556
2203488788,0.17884652820233896
2203547220,0.19856472522746219
2203526719,0.33958596161239857
2203535904,0.7367129866827442
2203531673,0.28925018093060384
2203553117,1.5435973832399803
2203548846,0.2190507915484838
2203494347,0.39644688569398323
2203552115,0.42518941135081034
2203547818,0.47675621276307956
2203556458,0.7458642947527361
2203557644,0.648588300597144
2203538940,0.3756294140744597
2203506256,0.3167417091064798
2203539283,0.5237711910331853
2203468811,0.2927515981045977
2203558244,0.20282631243470203
2203514710,0.6354857115047666
2203554994,0.7614124700495084
2203559579,0.09283790686020219
2203461701,0.7007275099737338
2203559261,0.05818748451831194
2203477767,0.5951872209655099
2203534554,0.11122313577679904
2203559480,0.2207681744243143
2203559707,0.7064308845929272
2203551280,0.19104821753493392
2203499948,0.20764683879853824
2203547154,0.7083061121578952
2203539331,0.4771414048565992
2203537453,0.53172291833082
2203539260,0.3900752199245717
2203559529,0.10964909272673024
2203550762,0.5373214220736504
2203507066,1.4740798957609555
2203497401,0.7000918596416614
2203471960,0.22643000438606087
2203550661,0.3170669736113878
2203543397,0.12394110072621743
2203555748,0.4224415904368508
2203537560,0.44282614710227863
2203558370,0.06173563386978542
2203550452,0.2883756426840722
2203559437,0.10208624934263327
2203555207,0.3590123139074447
2203505614,0.9309353586130463
2203559793,0.10052902507582219
2203558240,0.09773760536819964
2203554588,0.4265038020175379
2203559150,-0.04814394859158796
2203551203,0.013966154070129494
2203503681,0.3365623920796005
2203530810,0.32087225404865233
2203559587,0.16889445438937303
2203543148,0.5488507686586074
2203555921,0.5780432178912013
2203559317,0.14475721915503878
2203559451,0.17680065032861653
2203553955,0.33127576463155955
2203555714,0.7282028766859404
2203479793,0.2832911463251337
2203547798,0.17863791586012956
2203517561,0.6906268392377851
2203498541,0.31574543337597394
2203508829,0.5087778035784148
2203556693,0.8645039096044107
2203557153,0.8382745922266243
2203507963,0.28330976998371443
2203548348,0.26293132151156257
2203552494,0.32858716434597385
2203540058,0.3349322462365948
2203556220,0.5460084514617145
2203514800,0.38523974831341884
2203550707,0.2827401928251587
2203559114,0.8629416018458658
2203515628,0.4269504138858895
2203554214,1.0706833646250489
2203532912,0.4949513637236924
2203552976,0.3544390400891188
2203538018,0.1308121207265156
2203543845,0.4638575640215995
2203558505,0.07305190213288336
2203530440,0.27183849020270123
2203559324,0.08932425617464505
2203528222,0.10986495969314738
2203553756,0.23965849157937416
2203559330,0.09461904793239272
2203557743,0.06698254219581992
2203512132,0.12351844793656723
2203559219,0.1344100695357766
2203553420,0.372794584727835
2203550244,0.5013846956597462
2203477907,0.22129658723041984
2203553948,0.31761076637663943
2203557654,0.6388495603233957
2203519874,0.35649990972041634
2203532280,0.2895711982264995
2203554804,0.44372243468212735
2203559623,0.16689626809364358
2203495534,0.7264272178521152
2203558449,0.6304855573431675
2203555208,0.31781529058948255
2203551411,0.39292694261684236
2203557997,0.6007686303303366
2203557746,0.017916334116766606
2203534635,0.4339182646012178
2203543766,0.30554205117244726
2203543112,0.4046632984722572
2203544398,0.3607855085837499
2203557698,0.11350515962572534
2203558830,0.5961271374803553
2203490553,0.7865441162675807
2203555191,0.3121626535057703
2203547989,0.29116841096886914
2203555161,0.7059216729247098
2203559476,0.020873986576454118
2203510853,1.0408756592049286
2203536034,0.9032879533029585
2203559046,0.05317313753543693
2203556812,0.3531503629189057
2203550521,0.164738022568081
2203511442,1.0006482968591086
2203531709,0.3714798047311013
2203557369,0.4951593769070865
2203542019,1.2345623360686384
2203533618,0.4060083011653364
2203542148,0.5359353307772409
2203555525,0.8382745922266243
2203508705,0.8153953087458057
2203558748,0.05280158183063533
2203556865,0.37940109121357557
2203529167,0.7414751236260445
2203550511,0.16133088877282717
2203499645,0.45405511961685874
2203558329,-0.05171737908644978
2203558394,0.07649583724049237
2203554914,0.35056032388707864
2203548402,0.2003322459714343
2203558436,0.10101736686152052
2203533536,0.4746282711763711
2203557097,0.39190355751570527
2203531867,0.460446278967435
2203513361,1.8101525747845029
2203558952,0.024478972827665865
2203551627,0.4942181529713461
2203528767,1.0880453106969514
2203556447,0.3754950398057506
2203558127,0.7083065980707084
2203539633,0.5570505997417838
2203554564,0.28567170033259187
2203538263,0.4193970939590655
2203557015,0.5182133110782311
2203541445,1.2290942816702177
2203558931,0.11034802690532877
2203555853,0.3424471517660739
2203545838,0.5096012694378704
2203539081,0.3582297335276893
2203543083,0.34644759302257205
2203559138,0.06736521835620589
2203555195,0.30313942679709704
2203543077,1.0374725534549525
2203559283,0.6976575278576546
2203535019,0.25632353512443823
2203557184,0.6295678382628822
2203559420,0.17901670071631057
2203512884,0.5880308793865001
2203559153,0.02435619520731984
2203513718,0.4764873527145938
2203549663,0.2116575958316554
2203525742,0.4197983884441636
2203542556,0.3156341019567399
2203529792,0.31250429133308133
2203550278,0.2210653806401017
2203540716,0.4329793360690103
2203553507,0.5680744958868496
2203557726,0.7400580208162538
2203502100,0.23224386567076516
2203545455,0.5117062916664536
2203545702,1.175191779405445
2203555475,0.49786560012314207
2203545461,0.4130678335201886
2203557222,0.8535698221519352
2203555553,0.2759918959585254
2203514011,0.3437958618928066
2203552599,0.2738418838610097
2203547176,0.23910834261746142
2203510992,0.38091265755417114
2203549567,0.23032642045715424
2203527806,0.32434615406137346
2203528994,0.3137832408976858
2203491508,0.4297721664024359
2203547795,0.17863791586012956
2203547768,0.20115970242095046
2203554992,0.49357731161658325
2203503152,0.4277397776357009
2203553220,0.6436710887128109
2203559957,0.046838560097762744
2203558854,0.01966686431258907
2203555624,0.47491085394264076
2203545362,0.5420429756039535
2203535655,0.38794279633475015
2203559435,0.1397620409828193
2203504560,1.3145871342194382
2203558860,0.1015273323244522
2203554459,0.8811953920530378
2203548451,1.18781797094164
2203494542,0.5779833563292427
2203522702,0.4479854043220565
2203559852,0.1612645158898487
2203546687,0.3225674194725974
2203487021,0.39644688569398323
2203502349,0.17202072711843905
2203551997,0.2693654101491318
2203552443,0.7824961611234401
2203508139,0.35776059793094406
2203555009,0.4265998160799018
2203545399,0.6327203999518497
2203511711,1.3717897013759877
2203551808,0.46807938780585306
2203553259,0.1519763753141139
2203552888,0.5894760844576521
2203554288,0.6560309773870766
2203554097,0.2914987998997593
2203547487,0.442683068807002
2203547101,0.18622085339132
2203496829,0.2639933771294264
2203558189,0.6470122768883542
2203539362,0.28930004617738564
2203533447,0.23658121967747173
2203556649,0.4593959030995168
2203506063,0.32392198224548624
2203546339,0.26184580957479875
2203506387,0.3413017181733256
2203526628,0.3651203824503205
2203500568,0.3032620997613843
2203546402,0.17555560093845948
2203548952,0.16991540884379183
2203524565,0.8681074222460391
2203557705,0.017916334116766606
2203547868,0.13472223701697209
2203528531,0.4313838093136326
2203553683,0.2960261102053651
2203503762,0.9708962917138334
2203559732,0.045853782522357146
2203556170,0.9406107995183969
2203511820,1.422460800121211
2203557439,0.513368754477365
2203504561,0.24788497668778312
2203524256,0.3031975187316434
2203532105,0.4627155424101151
2203555157,0.476938785677364
2203536797,0.3105116457930208
2203533902,0.36614731714989013
2203550922,0.2708025400452197
2203557147,0.31284154492500654
2203531541,0.4269208840043833
2203507100,0.17555273837732713
2203558823,0.621154897299359
2203558764,0.17025931943080835
2203523041,0.5313840127621517
2203495898,0.6050093900560264
2203479422,0.5498571092327513
2203532700,1.2632731172718288
2203545474,0.46035415962928494
2203556786,0.38469987611858464
2203524749,0.36456829853591993
2203554698,0.37118851580541296
2203554552,0.8091984484234721
2203538334,0.5034892433719746
2203473278,0.9706736549879207
2203557750,0.44335526070702597
2203553287,0.8801486707744088
2203531170,0.18726225489500958
2203494279,1.2822701243994692
2203539112,0.35502398036193716
2203504682,0.5150303399981524
2203558326,0.6330795424657906
2203510874,0.24809166074504183
2203558205,-0.009967776232432361
2203551855,0.5535050771460339
2203510349,0.283664741514689
2203515132,1.203680138533595
2203547394,0.3868673699769901
2203557206,0.25052063363247684
2203506009,0.7207785964333372
2203546721,0.4256820816186407
2203487565,0.4482406789534391
2203558096,0.28079425282190873
2203556371,0.35513700537920545
2203539395,0.32913503689962287
2203559958,0.029080109082250973
2203553989,0.448532502967437
2203557356,0.5164585055837477
2203513256,0.4174024152314088
2203546807,1.0201736424097376
2203554127,0.4841271132761832
2203540830,0.7569674519755037
2203540118,0.39916118565689496
2203558608,0.05212986934188633
2203559559,0.05682949558461276
2203494379,0.35707508522917014
2203501111,0.4634155322147819
2203559233,0.5240571951922826
2203552113,0.626474140922648
2203498025,0.4048461764731228
2203542585,0.886945145345148
2203538982,0.5061612180990086
2203556662,0.36811194496751953
2203557759,0.581426951057991
2203507835,0.5716585171534838
2203556063,0.30735443703624254
2203547866,0.1564343300720478
2203558706,0.058227031927253044
2203476772,0.7762621997030721
2203552384,0.675960477051482
2203542068,0.7221882827438498
2203554839,0.12315852477284771
2203552225,0.3173226721375579
2203535950,0.3924511782317728
2203556806,0.31448206604870255
2203531108,0.5333517721382407
2203556813,0.3845322544000885
2203554646,0.09785983441101423
2203539361,0.28927715744992516
2203555751,0.4053006488269634
2203494323,1.6005127567415214
2203533999,0.5897143971273604
2203559470,0.13325682610643905
2203545212,0.3124591721265115
2203558350,0.1455131521975775
2203529198,0.8902656476202986
2203556508,0.5035166830907738
2203550413,0.1732816558305174
2203532279,0.1930686041922404
2203555044,0.3531003605924206
2203556265,0.36216972733523517
2203506193,0.41720780682321956
2203543146,0.33025343054980544
2203540048,0.43242288579929933
2203557613,0.054024415015824806
2203530995,0.648166698292704
2203547125,0.3342239975851008
2203528458,0.715031260054432
2203557169,0.7746518266917062
2203532599,1.0028300980863274
2203544570,0.375975560872422
2203552646,0.3497002717578016
2203547907,0.14911367955156812
2203532709,0.53223023266457
2203547146,0.6023266323192725
2203557643,0.312155673472974
2203519533,0.4763596526445182
2203541570,0.19073958893068493
2203529214,0.9494324042469214
2203490160,0.6116694148581084
2203509084,1.2039623800859394
2203508355,0.37247190477048603
2203539418,0.06438084128324945
2203550015,0.14608260809578844
2203536245,0.4861479343277153
2203557691,0.04279837589518083
2203547562,0.7409320027824943
2203541307,0.47585498858920683
2203558986,0.1010678824706383
2203465939,0.21198605406081159
2203559946,0.02838855844148899
2203558061,0.030913120008986036
2203548915,0.13317211049765482
2203556578,0.3424476004269258
2203556711,0.3986800906427181
2203544207,0.3366891441284108
2203539895,0.34705018072115545
2203542057,0.4844200819255881
2203556092,0.3177725464340828
2203482184,0.7027002482856534
2203540591,0.5022181986916299
2203556586,0.747146088716202
2203540571,0.18623627144313296
2203558022,0.03159681808163548
2203500862,0.5107178159014301
2203555171,0.4832886752325893
2203552357,0.5334143342168599
2203539218,0.20750686303618812
2203544804,0.42406508806420556
2203552549,0.3372439447173717
2203535934,0.5114378287779536
2203469170,0.04960185193613491
2203511790,0.9788666318130974
2203559393,0.12805697553832462
2203549595,0.08128069397677956
2203547257,0.31781406141588237
2203558392,0.04711078324086571
2203557554,0.10767002224430561
2203499742,1.3073887341071935
2203514995,0.3304361696559151
2203501100,0.2929264372742412
2203556275,0.6877262507629168
2203556171,0.921391074393656
2203435680,0.5895516610465984
2203519459,0.4562346838710607
2203540579,0.4039480093455887
2203539199,0.28094661611070304
2203558000,0.06191253292541882
2203532904,0.4875107458042762
2203541347,0.3656976150594629
2203548089,0.22350944060280115
2203555736,0.3941946506395005
2203558792,0.07539029701517107
2203556597,0.43012707836968206
2203541096,1.3763727221410165
2203559232,-0.028413465376119402
2203529341,0.6147364896837326
2203555335,0.5821719417934873
2203545009,0.3969074521576038
2203557372,0.7508289021572221
2203469099,0.3538896213538996
2203473670,0.36215044950316894
2203558760,0.07661636738960859
2203558585,1.0806112648218704
2203558880,0.14841140750271248
2203553525,0.4373079726944047
2203512525,0.2775196835118534
2203555996,0.27200924384094466
2203527675,0.29235010964060326
2203546038,0.43511452771022674
2203510860,0.25946851217715544
2203557336,0.29933729004667253
2203556783,0.7410816941630342
2203559076,0.05956175566290505
2203550398,0.15554296225465988
2203557890,0.045841344849381405
2203557120,0.3369281850987751
2203518535,0.3872709186944196
2203552316,0.8480921350356567
2203558827,0.24064421514613063
2203558906,0.7807249067637227
2203467638,0.10135292429423598
2203526815,0.4149190457489037
2203559561,-0.022337525581855554
2203539649,0.30079426359634687
2203521323,0.1063178812678633
2203559290,0.6722819503439194
2203541322,0.3776600345007662
2203479886,0.10522809846028562
2203504758,0.3640494039059867
2203557329,0.4912262296988544
2203556768,0.37674692908602153
2203532844,0.5713185380297676
2203556501,0.3369281850987751
2203557961,0.00037645589942641414
2203547400,0.1507980934931656
2203485376,0.18696396706174573
2203558116,0.14751170135021674
2203506716,0.32646624009494213
2203548776,0.21836706895915461
2203554212,0.43382592070319487
2203540511,0.3741698370833164
2203552029,0.49915066451147305
2203553862,-0.0017599169092735222
2203512145,1.09524883109029
2203558126,0.08240571241432984
2203555689,0.30079826508970026
2203486456,0.4820013181527848
2203553568,0.31564234565911686
2203553870,0.3810369216778876
2203533978,0.49005532903557936
2203504703,0.42197923510135393
2203552176,0.24402363501018504
2203558891,0.04506028932743897
2203534437,0.352996204034663
2203558479,0.08878975693468259
2203559023,0.043416847522797106
2203543316,0.4101331043404315
2203539198,0.34771040897896616
2203555048,0.10054358260463557
2203559131,0.6743454408526777
2203557245,0.4475899487307386
2203555707,0.30851837043581776
2203546183,0.5468546752389859
2203557240,0.24725024275249083
2203553626,0.23933596474709512
2203524894,0.20371892493372054
2203533345,0.2752364603163627
2203501364,0.781379278529804
2203524728,0.3329644514223446
2203555692,0.4355646732295118
2203509733,0.9146355294826267
2203545081,0.33107286382068796
2203557180,0.6351470004735257
2203557600,0.07645238242598999
2203550701,0.27372731290323704
2203558086,0.1319586709980653
2203557580,0.15737224243764883
2203554684,0.5561622643821326
2203555237,0.29246016332290176
2203546397,0.3321848419338378
2203557939,-0.030294318911151995
2203553060,0.44570407680463553
2203545509,0.3400098453091525
2203556861,0.5334143342168599
2203503088,1.177157950946279
2203528030,0.409507049810216
2203558334,0.06641695450356404
2203474788,0.23913334392758276
2203559843,-0.070622874679271
2203558199,0.04585467322783594
2203524458,0.8824396413684409
2203480055,0.3541136043832756
2203495881,0.5204274180496062
2203547155,0.19014997259814953
2203541593,0.39770013185396036
2203512356,0.3409550308848616
2203521228,0.418082277869496
2203556302,0.5635980076989533
2203547906,0.31017495415526103
2203510152,0.5815952749770544
2203546040,0.2283688818564736
2203559264,0.10605666774502247
2203554935,0.4265619769765936
2203523175,0.1784948503776574
2203524228,0.12821353196828086
2203508024,0.3380354494290796
2203409429,0.28342111096102846
2203539236,0.3443880623540742
2203513550,0.28783540156698834
2203556950,0.3994071134654728
2203519557,0.4871023841161866
2203559034,0.09406849964419822
2203515545,0.4467688188445492
2203514186,0.3160411855046791
2203554614,0.36921862374077996
2203550897,0.2898898778772531
2203527656,0.5284770220253985
2203559594,0.0759511982331566
2203525883,0.3793282263864184
2203554805,0.33061553314133835
2203550962,0.447947314692023
2203541662,0.7992163915501052
2203554747,0.24745074503711012
2203551274,0.2792409261159496
2203525966,0.7708407125452374
2203554592,0.34527573046625454
2203534386,0.2921653157473491
2203550168,0.5967507045258797
2203556764,0.8679928117891962
2203518813,0.40506807684379104
2203503365,0.3821410664086762
2203541226,0.6876773933035208
2203540774,1.3138368011536947
2203539981,0.4568584702922646
2203556531,0.7153581881654398
2203477879,0.5077833481738915
2203544969,0.3196658854514279
2203558309,0.10844000436166586
2203555903,0.5738567669258858
2203528056,0.563553662123488
2203558999,0.1847787623998088
2203549901,0.30027758284814476
2203502300,0.8091881356506675
2203551977,0.3577482198647857
2203530693,1.1617651854113291
2203502404,0.23111189493520945
2203484201,0.965067139204496
2203524600,0.4941029585562195
2203557327,1.0684139830329384
2203547803,0.24856511838307613
2203559231,0.18189963981345258
2203555934,0.35220621547036274
2203558795,0.5998051619153603
2203557024,0.824979226799151
2203553813,0.1938926294103303
2203552924,0.43300958372978776
2203554506,0.308994560870329
2203554056,0.48065395012489676
2203551325,0.3333624329330927
2203554842,0.323078437064246
2203556611,0.3539017901028409
2203536470,0.3576569752587185
2203555524,0.45653642959520196
2203515038,0.61190220069263
2203559332,0.10512316210333461
2203537442,0.3027225311065
2203528985,0.2259846832485227
2203556166,0.36144990863540594
2203539703,0.6303675436748836
2203556411,0.40210283913180694
2203558934,-0.00853846850754501
2203499561,0.5132882794432748
2203554533,0.6251482066675639
2203547150,0.17554642779445392
2203555696,0.31508426219937374
2203551307,0.19173136327315482
2203556751,0.3413771386593783
2203557335,0.32963806533284756
2203556038,0.5154790137174652
2203509722,0.5531430888276325
2203557839,0.057641357005681806
2203556648,0.397764470010492
2203509812,0.5351841407519417
2203553952,1.0049981834933999
2203503613,0.1905567736008444
2203558922,0.10069068427084182
2203502803,0.231281665401694
2203541647,0.6062502884177521
2203520562,0.22123637676126515
2203513790,0.16409199815926676
2203552420,0.33296521530409157
2203526016,0.6021477841247259
2203547268,0.39344954201419463
2203526422,0.3302025010210058
2203497033,0.3236976183852374
2203512643,0.48219980039120836
2203558867,0.6371204840642217
2203531332,1.2600882905113138
2203554631,0.45024865784337187
2203526767,0.3143761738166614
2203555508,0.23733153526085518
2203546569,0.2681180342740147
2203558512,0.17995534533215188
2203530597,0.31008973504041215
2203476846,0.10940655158546177
2203556157,0.23864248266742696
2203477281,1.05640044014459
2203510048,0.3381491333740503
2203447299,1.2486413797167994
2203504386,0.2603400679679281
2203549379,0.24450357170882325
2203538986,0.4338963255557938
2203556864,0.3028729041855579
2203559212,0.052682323549570295
2203550974,0.2050597886518552
2203553073,0.5099838584597797
2203431331,0.20060533171903466
2203539902,0.5084911689020357
